X-Feature,PREDICTED OUTPUT
0.5980896167979041,51.90029819601714
-0.8619124623384852,-65.69357177322489
-0.08062350472742423,-2.765721599158756
1.007541614710232,84.87904917809071
0.8728806422550243,74.03296538744557
-0.7770615067861355,-58.859367646686216
-0.11272971690471716,-5.351672533019572
0.2578969838252818,24.499948006146273
0.017244070269779532,5.116888331940608
1.2913026980266398,107.73419740745409
-1.4426974043587228,-112.47210033012944
0.23279646498016365,22.47826105691995
-2.4175890597551866,-190.9934149207242
0.5665176729618873,49.357379174747756
-0.19150640904588775,-11.696633423578989
1.5726680679456164,130.3963861789051
-0.6606240197938981,-49.48106956028234
0.052975646954748636,7.994839290047246
-0.9700901564461536,-74.40659614233692
1.0551434493113567,88.71307381981802
-0.2396320734654708,-15.572849221358789
1.199222044619854,100.3176871585061
-0.96096953787888,-73.67198839816614
-1.00785881726518,-77.44862125499436
-1.3052495539052846,-101.4015512639705
0.5537942703041484,48.33259011514212
-0.29771178609453386,-20.25080021358814
-1.8988092115352384,-149.20900181199414
0.5519664082287561,48.185367465060324
0.05537528390641768,8.188114765267715
0.2995023312069633,27.850993788848577
-0.1625311850872683,-9.362863652144807
0.8771562040702369,74.3773346642626
-0.3592006438510001,-25.203336135898724
-1.0222900637379917,-78.61096625810679
-0.08998864562439546,-3.520024059832983
0.009356722071302049,4.481612662331611
-0.03807488375047624,0.6612988647390741
-0.11833586200885993,-5.803211820412383
0.2227696434280413,21.67066443315177
-0.9011097235819796,-68.85066155253834
-0.5316488596432982,-39.09294174269519
-0.7855464527313419,-59.54277600920503
-0.3903968735006119,-27.715993772055672
0.01999171424446735,5.338193556705994
-0.6113531517758014,-45.51261490546504
0.1249141450039595,13.789027193112013
-0.6096895440070935,-45.378621893791404
0.9958528660442092,83.93759490869097
0.5328748259694602,46.647662092041465
-0.6127701762267231,-45.626747201169366
2.44705627617377,200.82278812063453
-0.9064947005743282,-69.28438715695678
-0.923712247899339,-70.67115095014549
-0.9329237866318416,-71.41308173463266
0.23877757721720055,22.960001559022245
1.3754363165833592,114.51062460710087
-0.18847867640485744,-11.452768840385003
0.6928962035189807,59.53636501429218
0.25336989898937284,24.135320151747255
1.3751210859316,114.48523478553622
-1.003245139638096,-77.07701890270167
-1.7705177551420834,-138.8759419781444
0.1170045907303518,13.151962965562788
-0.4134547765281565,-29.573161024850503
-0.4094313698286121,-29.249101236840158
-1.4575092050425993,-113.66509655151863
0.2471669950557156,23.635715740883914
-0.2879865661316085,-19.467495677187074
-0.1479328829903674,-8.187063382346484
-0.815326753587447,-61.94138959788512
1.3328288104545976,111.07886131921364
0.14535060547701786,15.43505394186973
1.1039201638310538,92.64172755718046
-0.27944848076471696,-18.779807272651084
1.2340703052773132,103.1244926356815
-0.13435809662301906,-7.093700786666869
-2.081558307666957,-163.9282777326295
-0.4325763761498779,-31.113284105257808
-0.3522752894451681,-24.645542940171197
-0.6747275103117134,-50.617015908417294
-0.1148781253379219,-5.524713150937419
1.1212225251941528,94.03532258102906
0.9631269561443264,81.30173126960061
0.12731764391713227,13.982613724738075
0.3875652016945597,34.943897209480774
0.9620793493173534,81.21735321100029
-0.6244151569119152,-46.56467623843404
-2.443315022791255,-193.06547741661214
0.5967931667523978,51.79587740083371
1.192805165554872,99.80084841343924
-1.3244886972948615,-102.9511417463428
-1.1953403146648631,-92.549061961146
-0.4118492205484267,-29.44384371509683
-1.897871427616133,-149.13346928925435
1.6422143824881057,135.9978989342753
-0.4321140627409853,-31.076047704250417
2.8118783750058736,230.20688494147245
3.0067994526549136,245.9065364603827
0.8481328612401356,72.03968922415854
0.526928824288648,46.16874952165395
0.6609252321271861,56.9613068644703
1.5982352478780302,132.45565970694753
-0.37456204068302057,-26.440598827112876
-1.0621561234278298,-81.82192349326763
0.6901891800204716,59.318331510205894
1.0347094640539574,87.0672464339191
0.23502701286442304,22.6579174845443
-1.9836623172683756,-156.04337912190257
0.6454351324899957,55.71367798189786
0.5460880956175349,47.71190681817454
-0.3874592597550854,-27.479387692004305
-0.5603734188841619,-41.40652206738346
-0.4472718355022172,-32.29690977327019
-1.5465558228110778,-120.83723455098038
-0.0349433855520906,0.9135211027838981
-0.8694584031961627,-66.30134925566395
0.045954073737739486,7.4292962818147545
-2.121711296956548,-167.1623453198411
-1.2714883217896304,-98.68229901348192
0.4035362652374241,36.230264671807284
0.9580376451698568,80.8918196800782
0.9482906934487536,80.1067647889469
1.3547159852014996,112.84173386437037
-0.7755490016754872,-58.73754499187562
-0.3437787059234367,-23.96119724497308
0.5332786943612728,46.68019111910942
-0.5885016196794289,-43.67206951697607
-0.3433544220207748,-23.92702387851515
0.3848842423268121,34.72796300514717
-2.0345775029998188,-160.14427309727603
-0.3426136311258968,-23.867357889396693
-0.03438774499124846,0.9582744115599762
0.22800103719410006,22.09201988673284
0.3849164190872001,34.73055463829014
-1.2358578613283202,-95.81249232326822
1.147264793112611,96.1328614209181
1.6528807080524701,136.85700353377518
-0.18797488938913726,-11.412192004457596
-0.3871271811779628,-27.45264087734167
0.02930916339279372,6.088654750734856
-1.8868369253608048,-148.24471040189994
1.801133934978915,148.79785686462876
-0.8563472362366348,-65.24532825088858
0.3240851894311807,29.830986471599328
0.6579134717716459,56.718728747158714
-0.11236933151636036,-5.322645784973904
0.009063786618308695,4.458018577048487
-0.4834142181612777,-35.20794853651781
-1.1091931943783102,-85.61046001943245
-0.4984602964631679,-36.41981432812414
1.0574624952192413,88.89985819967711
1.10432082834985,92.67399853267966
-0.1504431581703596,-8.389250062298085
-1.6708626197997498,-130.8493554446886
0.5476469947690272,47.83746621753114
1.8694573206999017,154.30087049121516
0.6275708914907985,54.27482713149263
-0.030964546879535582,1.2339912200359144
-0.3080471180547009,-21.083245386085256
0.2876837237184459,26.899080218256742
0.5943416636812412,51.598424439979496
-0.6951760934699994,-52.26401906227108
0.3712968457031249,33.633584733623394
1.0214069407164796,85.99581289148506
-0.9147257538510428,-69.94734608185394
-0.7982754176730532,-60.56801307536321
-1.4465690090837122,-112.78393343578638
-1.7690516192236636,-138.75785406648205
0.027896998677122968,5.974913875757496
-0.9682228485851516,-74.25619638542075
-2.030393553778298,-159.80728263147859
-1.0371414483202512,-79.80715071043473
-1.4479419823037636,-112.89451768536873
0.7087292244274667,60.81161402149504
0.05818992599669085,8.414816261589776
0.4699524461899238,41.579665099648935
-0.9735831199781424,-74.68793211113976
-0.16924680489035476,-9.903764061241583
-0.9792960358167572,-75.14807110126276
0.030367880342729508,6.173927658988949
-1.5744802454449096,-123.08636896735831
-0.07463857612378184,-2.283673713029566
-1.3706690125520165,-106.67067205735489
-0.20576981240262252,-12.845459732540723
1.5055046227028763,124.98679837117207
-0.5167346429102685,-37.89169656074696
1.5153967347875952,125.78354500519035
-0.5835617676212936,-43.27419589138832
-1.4473131452195294,-112.8438688627595
0.6832235112340393,58.75729124784885
-1.188857106078279,-92.02688079551012
-0.5095596910165758,-37.31379987684529
1.255587523036075,104.85756750138334
1.3563036839265503,112.96961288597723
1.3184465106346899,109.92045865729327
1.0313906063951273,86.79993358446772
0.17897290933060103,18.143116405563834
-1.195485322544844,-92.56074142244722
0.054454337976693634,8.11393843534582
0.41795435788282254,37.39155021788703
1.0681657526296129,89.76193742418552
0.5346685247886942,46.79213310939628
-0.2734540747797262,-18.296996043807624
2.13030918450722,175.31082697835708
-1.3784125790520605,-107.2943670267778
1.485104715419279,123.34371574904942
0.41393412821599496,37.06774631963022
-0.5872203123283121,-43.568868369394835
-1.3562282319393084,-105.50755913998863
-0.09474752706354188,-3.9033216545083573
0.006220116083705234,4.22897902439297
1.6313829539585936,135.1254963423324
-0.08977896084678835,-3.5031352862998353
1.2099016135925147,101.1778584302083
-1.5606012270773395,-121.96850242145437
0.9368613159896813,79.18620121855353
-0.996059567757307,-76.49826684646901
0.7912816729189758,67.46068804150964
-0.3003703537464593,-20.464930907805975
0.5905812805401108,51.2955495246272
-0.6645838835511666,-49.800011368943046
-0.8214645892410206,-62.43575317315198
0.5182428083313161,45.46914625010147
0.3829022484958501,34.568326023687625
-0.3124988288974637,-21.44180234532888
0.6940522720694241,59.629478974018035
0.6862349996264259,58.999847460260305
1.510620757010959,125.39887040940214
0.2876572287108612,26.896946214119847
0.5561185395152392,48.51979519881172
0.2936978838432613,27.383482517265847
1.1661137484405215,97.65102473969739
-1.2726859081518211,-98.77875696855257
-1.2892051249572172,-100.10927468545646
-0.04854572064069335,-0.18206036695850525
-1.246136621448778,-96.64038099433444
-0.6709485944543007,-50.31264830078747
0.4246357208598569,37.92969145779775
0.2550806947827812,24.273113858310325
0.4068603112612748,36.49799541102081
-0.8677104271583975,-66.16056091718714
1.0353624034197473,87.1198365418208
-0.12781949014859273,-6.567057673947092
0.07004130057978228,9.369369012983935
-2.0786905892337897,-163.69730127488518
0.6744823287057321,58.05324466031303
1.494562967538739,124.10551772574935
1.9090269334796648,157.48795081558643
-0.6470310651425144,-48.386243625021955
0.2603581089789023,24.698175964468135
0.6466754522701722,55.813577841654656
-2.132772708730265,-168.053271597538
1.4245788907924215,118.46874601259405
-0.5578743650761069,-41.20523919748207
-0.20774850207034046,-13.004830584692348
-1.023785139926468,-78.73138512422632
-0.6427979470753832,-48.045292921824924
1.7226691978466993,142.47802196346586
-0.42067282946532464,-30.154529223330417
-1.357948193050198,-105.64609105450874
-2.0800221877007457,-163.80455305158614
-0.5418555640586529,-39.91502678557654
0.031891953737814185,6.296682065442384
0.7205718379587328,61.76546112595632
0.5676812576624949,49.4510985125054
0.3757963826099525,33.99599377776412
1.5642178958960902,129.7157786322381
0.530453331150064,46.45262610476965
0.08620780632505877,10.671478100110415
-0.9022127577643676,-68.93950393164789
-0.024104470071230046,1.786526720979906
-1.3285084029180874,-103.27490343622468
-0.6387908963776368,-47.72255050560201
0.7680739433491228,65.59145321484904
-1.1595849268619574,-89.66919316912221
-1.7671068091782038,-138.60121200215298
0.2028981051589003,20.07013857041299
-2.072710168399852,-163.21561646089958
-0.7378046199630531,-55.697475406641296
0.42577846289341775,38.02173205145391
-0.3168049208137305,-21.788630627365716
0.2462986229956521,23.56577390136514
0.3579380266893693,32.557616932964216
-0.5167840943394134,-37.8956795584507
-0.41862128613841904,-29.989290472873908
-1.039441865147002,-79.9924346364412
-0.23699843925773775,-15.36072675729086
0.11465612073383545,12.96280866274127
-1.1630055558340937,-89.9447030497659
1.0552600766257976,88.72246740729656
-0.6663046636004678,-49.9386092437371
-0.5081293365435791,-37.198593932750335
-1.9909157726479068,-156.62759876166695
1.0427393007297336,87.7139986429872
0.3476165214272576,31.726285412945035
0.775676841331304,66.20381823095563
0.5966655867518728,51.78560164423938
-0.4133180304137941,-29.56214699615772
-1.5997166668829288,-125.11900200499535
-0.6406482187613982,-47.87214599591542
-0.30537564451869725,-20.868075205091465
0.11763615295082662,13.202831280542128
-0.8733197099107912,-66.61235292216556
-0.5638425247398078,-41.68593645228602
0.6739075967664674,58.00695366258168
0.7692091922865549,65.68289028732916
0.4280213576985178,38.20238294492499
-2.620627322727157,-207.34685402598194
0.3069477910869297,28.45067816841047
1.0479244391949314,88.13162852664439
-0.6519202039299427,-48.78003261960372
0.3628034862171355,32.94949871397317
1.6781260462065204,138.8903547561056
-1.0835590867083391,-83.54579588833532
0.3322374653550931,30.48760038239389
-0.9277084340508612,-70.99301829635705
0.13324181222965562,14.459767756347981
-0.5961116664819796,-44.285010325038705
0.7958578762481546,67.82927207774786
0.2481680271468232,23.71634250110495
-0.9921503376914412,-76.1834032592081
-2.1894738723466824,-172.620189245599
0.7394080011148192,63.28259411675758
-1.0022973885251223,-77.00068358596832
-0.19506321521217235,-11.983111510015192
0.26515426868235303,25.08447608593982
0.5532008339922952,48.28479259931093
-0.4668035035483288,-33.87006125388687
0.9200372541086792,77.8311301721073
-0.7722087971013301,-58.4685127843349
-1.3732720290300926,-106.8803284582771
-1.1789939585413736,-91.23246707136776
-0.6238216279941458,-46.51687126378602
0.18331212606736325,18.49261268094791
-0.7573283550379228,-57.26998793694276
0.4949040520469712,43.58935805598568
0.3268507885130295,30.053737865905806
-1.9638295291956855,-154.44597434072105
-0.9237920216957886,-70.67757622143839
1.6747542729417302,138.61877989156838
2.024895035668785,166.82038858202432
-0.5178540268805406,-37.98185581115275
-0.7220136591381068,-54.42561407132284
-0.2731248219196462,-18.270476822658193
1.9882315575604208,163.86737889874675
0.299012918193948,27.811574687303313
-0.7336551609055143,-55.36326290391422
-1.797983749799508,-141.0881529403586
1.8533012426761668,152.99960129065363
-0.459846150218099,-33.30969074857289
1.2640857503776617,105.54204559580272
0.7121371378438951,61.086099745100974
-0.4793996070849053,-34.88459717994216
0.8988292176078495,76.12295788782075
-0.5885943796882429,-43.67954074497683
1.2639640071060474,105.53223995055302
-0.8068971525382451,-61.262438914295146
1.1478610273307777,96.18088429028538
2.0615591928476813,169.7734529601088
-0.3179434292691666,-21.880330233263965
2.10451500709958,173.23327024923805
-0.7213144429753215,-54.36929666212052
-0.5695372668949863,-42.14461166794088
-0.01933927536540406,2.1703328090825202
-0.5234374024399144,-38.43156115671419
1.5868665430662814,131.53998293192384
-1.085874317062598,-83.73227294964786
-1.081436537895804,-83.3748380981846
0.27171913432081896,25.613234207100817
0.7185400176392959,61.60181093815243
0.018391736171219718,5.209325511798543
-0.008819644225702201,3.0176221068472318
-1.2209019198961333,-94.60788648251182
-1.1639513905317378,-90.02088401144847
1.958771473979095,161.49455677236003
-1.139096798811448,-88.01900492602745
-0.3399763286333286,-23.654939968345463
-0.596035401350443,-44.278867654360866
-2.2575672720637883,-178.10467896415707
0.489943564568304,43.18982237868344
0.09887958497291204,11.692109174468955
-1.2118227429150723,-93.87661659420442
0.3514252803396835,32.03305668861126
-1.028146556399895,-79.08266944702761
0.31106312922673945,28.782142448501432
-0.3357604458813453,-23.315377460026607
-0.026957374637795885,1.5567434258534747
0.3790941410430986,34.261607218949585
-0.4948561702361866,-36.129524912139836
0.6478297974098579,55.90655299161891
0.07239694486037992,9.559101158701319
-0.9868333994233408,-75.75515774074739
-1.0418718697101956,-80.18815602938461
1.922413587475016,158.56616054675592
0.5932604935831807,51.511343073628865
-1.289261193811731,-100.11379067463294
0.31252194240890185,28.899640560390488
-0.028974261603864074,1.3942960245656812
1.3333416393854671,111.1201664238261
-1.5391224856500472,-120.23852657922953
0.5885364206474942,51.13084908224159
-0.12776205788585945,-6.562431870920912
0.7204224820381824,61.753431457676164
0.2341997118617186,22.591283657149344
-1.7123465710858865,-134.19062354496273
-0.1726719191898823,-10.17963520644343
1.3998724308148656,116.47879799572578
-1.4833166084459108,-115.74371855036395
1.8887412622690982,155.85406918167453
0.05664593207896284,8.2904573838942
-0.7663633297352967,-57.997697612785714
-0.6032113570546543,-44.856845188807405
-0.6531381615693331,-48.878131351325564
2.050345486745781,168.87026034410914
-0.003115250121683189,3.4770747255161796
-1.4594093783755808,-113.81814341291066
0.1272250895206413,13.97515905750056
-0.7605075442811768,-57.52605138494823
0.8300346768171067,70.58199572074935
-0.21806867812568226,-13.83605504557079
0.2965531210789157,27.613453694032586
-0.9342859194660632,-71.52279286016957
0.6962170666345352,59.80383939051167
-0.19458318166430336,-11.944447864657665
1.64294864436191,136.057039052324
1.1047229203054671,92.70638447912468
1.6716483759408718,138.36861966695224
-1.1162171580612943,-86.17619556447639
0.41299252707870665,36.99190634427438
-0.3375090455172517,-23.456216025362536
0.3882504142848946,34.999086720099
1.1239779589574683,94.2572552236619
-0.6859961041262886,-51.52462938014001
-0.2564916831430481,-16.930783416445642
-0.7484758552646209,-56.556975454207
0.7021828367151753,60.284344179617285
0.4457809586531427,39.63280570610292
0.15194780412536546,15.966416281075396
0.5840615847584228,50.770429547781454
0.47036689279907395,41.613046134759806
-1.8703906406683104,-146.920066902248
1.1022814817553408,92.50974215134713
-0.09523759870062422,-3.942793804028009
1.6676927611644616,138.05002008664155
0.13680055316545794,14.746401676147944
-1.5771113595786737,-123.29828845551623
0.7224405845143888,61.915976760565044
1.1314477300113164,94.85889771346288
0.2264483321896696,21.966959386476844
-0.29984269651354806,-20.422431477892832
-2.0198849590534027,-158.96088224664504
0.3928488137344928,35.369458512488876
1.4265108495742738,118.62435298947825
1.0047641159572156,84.6553393410505
1.2739879843066393,106.33960747991867
0.2012242189734401,19.935317697724404
-0.04706640989232101,-0.06291130664271627
-0.18551919430301425,-11.214401403493198
2.959408950520656,242.0895333030657
-0.6277433339374721,-46.832739703528176
-1.4240801597592432,-110.97259983495769
-2.281792314960537,-180.0558519009002
1.1458216674559998,96.01662683931175
-1.260440366563886,-97.79245657503095
0.6085303982822791,52.741236656171324
1.6177752509284231,134.02948251908055
-0.11176766327912868,-5.274185239975573
-0.07744096055993932,-2.5093879333711278
3.700396428947178,301.7713559744874
1.189356316736644,99.52306560390095
0.8292595672662882,70.51956558244106
-1.8566479984689188,-145.8131845882276
-0.5006570877142374,-36.59675187391219
-0.4738731866154592,-34.439479204176116
-0.9476423158194932,-72.59856553096738
0.7514272409960352,64.25066734892508
1.5186921589496731,126.04897043570625
-1.9168552961219951,-150.66249900537093
-0.13790704925493374,-7.379546320922021
0.4857372050946592,42.85102690978913
0.7829170130945875,66.78696796002325
-1.3400369457441157,-104.2034541454269
0.4111767729982608,36.845658916080055
-1.5361769068065447,-120.0012789612591
1.1900189044734026,99.57643282664195
-0.43515836264903596,-31.321246675300127
1.0047871815276477,84.65719712586392
-0.6028851040072183,-44.8305675834632
-0.5429855883475463,-40.006043045888184
1.6291119733034929,134.94258331249856
-1.2124732247350059,-93.9290087624374
0.05003364217686021,7.757879540301861
0.44088258956691617,39.23827326973283
-0.6782126793411518,-50.89772407967622
1.0155372122516944,85.52304364292961
1.1366634981890813,95.27899462541289
0.4674495637764928,41.37807385996563
0.4878529020532569,43.021432826738796
1.6048038932170927,132.9847222589219
-1.0249308746080863,-78.8236667566259
0.7839218215044549,66.86789887867225
0.9077925610554892,76.8448981226558
0.4551576606262388,40.38803933783639
-1.1344104759583888,-87.64155146339779
0.6343582681450926,54.82150709799613
-0.0971410969191916,-4.096108463780617
-0.9631873993580408,-73.85062301664867
1.863310917143134,153.80581682590767
0.5289497823664431,46.33152482506591
-1.9144720434058144,-150.47054317598185
1.4073234835611754,117.07893284505546
-0.5392119662786734,-39.702101819213645
-0.7106710399986259,-53.512038331082984
-0.2940332476891754,-19.95451737050311
0.3471813749062941,31.691237131757642
0.3878974154073313,34.97065490845937
-1.5193026268666343,-118.6421631699637
-0.928108410750989,-71.02523387244266
1.6932381846857023,140.10754127431198
-1.043539429681208,-80.32246736578567
1.3510305631521595,112.54489658759866
-1.958531639344522,-154.0192630509415
0.047099829849029225,7.521579640237892
0.212572184905615,20.84932408806661
-0.5343675823078687,-39.31191754010573
-0.586969487961552,-43.54866606393829
0.335838066318484,30.77760586084538
0.1143083063165763,12.934794426363748
-0.5030752195310859,-36.791516992744874
-2.2682452676381413,-178.96472350864522
1.1271787534601592,94.51505883772958
-0.9599961802272166,-73.59359063780748
-1.0530033447340037,-81.08472545570339
0.8148145412513252,69.3561107249585
-2.4286073324317767,-191.88086661886356
0.25980423552115905,24.6535649845935
0.38033505868095263,34.361555232335064
1.220891507971542,102.06302443719609
-0.2165364483085301,-13.712643691261098
0.9904870083106128,83.50540923881081
0.8517170995867703,72.32837679802982
-0.728316407887795,-54.933260346291185
0.9926621482502682,83.68060290934315
2.2356114888620526,183.79225701377754
0.670726349765878,57.75072447532694
-0.7160257975174191,-53.94332994934853
-1.3635881443063425,-106.1003532121628
-0.04381816897592824,0.19871381390300602
0.2924342618216081,27.28170581035016
0.8124140427816149,69.16276585994606
1.3440712910307917,111.98437153587766
0.25622177642276045,24.365020717837112
-0.13745974454628473,-7.343518775141664
0.09943489990413287,11.736836255852694
0.2256501504521405,21.902670930456058
1.02769876296831,86.5025791066325
0.05863243396230455,8.450457460264994
0.2294187668050444,22.206208978586425
0.123928421056245,13.70963340635681
-0.35490021476070666,-24.856963958432345
-1.2044503066795262,-93.28281380417542
0.055654263744185264,8.210584814615787
-1.0314914785485505,-79.35208162515197
0.9799140185787348,82.65382224624157
1.1081898108917176,92.9856204381846
-1.0142792100783795,-77.96574301010409
0.28598427306965996,26.76220029084548
0.24939180259266155,23.81490982008753
-1.4652406479540467,-114.28781504308486
-0.4378927920847625,-31.541487553104286
1.326023297341772,110.53072057647103
-1.2443095939747366,-96.49322556607659
-1.6427922596537858,-128.5884666910597
0.3763473631215804,34.04037174925186
-1.9726885871585569,-155.1595150438631
-0.6572495414021321,-49.20927681499388
0.1731375979533965,17.673119234239994
0.14898639468099084,15.72789360901628
-1.8834238307500453,-147.96980736608523
0.9606248032998536,81.10019879205088
-0.9725879129444176,-74.6077745221961
0.12734970364922488,13.985195931997106
1.7887217443206047,147.79813394973388
-1.4849947131511598,-115.87887919795737
-0.3730207803416834,-26.31646012158777
-1.9960338956799664,-157.03983097894886
-0.04504967494306368,0.09952385065902769
-1.9182885319922167,-150.7779370276632
-0.7956515742679661,-60.35667919809916
0.8797879528914013,74.58930527244885
-0.9266548198246016,-70.9081563800002
2.2280502333831604,183.18324603612538
0.6218623211918523,53.815038146916905
0.4913049179458362,43.299470723947714
-0.5563021741143708,-41.078609227454514
0.1765785193255605,17.950263538480975
0.8179665410806093,69.60998423881482
0.19533795808612986,19.461216867815427
-0.2030802116919564,-12.628829523064352
1.989379567821815,163.95984381460605
0.08496405782088995,10.571302078470652
0.7656634017307737,65.39729943817
-0.01575791210292284,2.4587888132342073
-1.0702717021182735,-82.47558167559959
-1.1487866124768888,-88.79945771063858
-0.06319760123875683,-1.3621760438297987
0.5864042117566381,50.95911323429889
1.6436132524921006,136.1105690048898
0.6638054116805627,57.19328698609326
-1.4521562781634398,-113.23395237961782
1.177994669731138,98.60795729022499
0.25523479555359346,24.28552569406317
0.9888968009539711,83.37732816290463
0.8597089352700493,72.97206826914811
-0.6198455846556139,-46.19662629288848
-0.8337620088372698,-63.426232009876585
0.142341825885186,15.192715906092912
0.5863044154938813,50.951075280850915
0.3860202045594406,34.81945752901298
0.4263019673939308,38.06389700521758
-0.5589498828526618,-41.291865305330234
1.750377647619442,144.7097611412296
-2.037524260461684,-160.38161564544998
-1.4936927782592684,-116.57945295187417
-1.8070065381591167,-141.81488108429895
1.1239976204304314,94.25883883010196
-0.6895996570906168,-51.814872623468226
1.383020018961955,115.12144353957906
-0.7057361813102719,-53.11456688963261
0.7246576582394498,62.09454793047137
-0.11595036535105435,-5.611075255815173
0.23761164006225954,22.866092746048814
0.662497812696662,57.08796821492022
-0.1974146791582499,-12.172506956407958
-1.5809453763125745,-123.60709408785678
0.3347655095601073,30.691218244155284
-0.9967654933451688,-76.55512465713466
0.13972470767194212,14.981923700204835
0.6155646729809127,53.307802687863784
0.4886269055919194,43.08377388281116
-1.829443494740872,-143.62203505516257
-1.5895765892001688,-124.30228332113579
-0.4136513891205834,-29.58899691711296
-0.6305472839171333,-47.05858001842936
-0.21712769925752934,-13.760265190031108
0.2490867067258341,23.79033629090935
-0.4871609764399814,-35.50972605596674
-0.4686602030382948,-34.01960657407174
0.5695776770120897,49.60384301444154
0.5550603158231461,48.43456201933572
0.88373110791748,74.90690129921585
0.9493955629674375,80.19575499270739
-1.8648057976546637,-146.47024336258985
-0.4060696717812766,-28.97833786690848
-0.61331191234984,-45.670380596032146
-0.3545588501079775,-24.829469209514677
0.8229569031038794,70.0119261204394
-1.6819431018858129,-131.74181771460246
0.9733013883295778,82.1212169898614
1.1502953465359738,96.37695320016581
-0.03150103560812115,1.1907804693864548
-0.14129394150417401,-7.652338923376792
1.4688997269604709,122.03850712441148
-1.016470873839417,-78.14226756922265
1.7478412046618568,144.5054668134331
-0.07596463469698557,-2.3904792865676225
-0.33735632988523795,-23.443915753719143
0.29859591844327993,27.77798801290195
-0.21529509234605235,-13.612660373618494
0.63574507029339,54.93320517968408
-1.0705854991525032,-82.50085602840173
0.5838735769588695,50.7552867167884
-1.1941052878312646,-92.4495884145298
2.016119292962737,166.1135583922557
-1.47717710734314,-115.24922083377007
0.4820964004908349,42.557783284123346
1.8099561633950445,149.50843118231666
1.5185490736370388,126.03744582496161
-0.35739571222546346,-25.05796038752837
-0.2713354881969209,-18.12635738602958
-0.3880429470213563,-27.52639998429718
0.1373232873311857,14.78850458435026
0.29734824090165984,27.67749553231617
-0.6303185988174257,-47.04016088994783
0.429716567507049,38.33892129966002
0.35335900433411604,32.18880584212768
1.7194765552886366,142.22087493662522
-0.7363442556838301,-55.57985236376162
-0.24623191401835476,-16.10442434915083
