f1,f2,f3,label
-1.11004863116931,0.4413253838163904,-1.2666455148303821,1
0.543547658116527,1.178628042685982,0.3203961045128464,0
2.1044388058727463,2.028451060161314,1.603563945479923,0
-1.0305082826123384,0.3602736548960879,-1.215212116886807,1
-0.5182683458999635,1.9849742527283247,-0.5454833750825182,1
-0.17157687948965772,1.8276428952987684,-2.3322101503895047,1
1.607964241686331,1.5747069359563342,0.9795033390418516,0
0.20131702760112533,2.545974280415341,-0.887180500763908,1
-0.28337172250484666,1.7793468601838112,-1.47758310183534,1
-1.7480421908310246,0.3196855564484019,-1.1691210767565745,1
-2.083094324372282,0.041633810827162,-0.0926031050337346,1
-1.3384201224241468,0.6375715592233349,-0.8458470159179603,1
0.6794393034808444,1.7877588124494794,0.2516940097725868,0
-2.19370825737003,0.020097022252406168,0.3586385227519051,1
0.706438022677393,1.1810890677642756,0.6074912712993761,0
1.37943419348298,1.3512888652722936,1.028370864024239,0
1.2559538134237789,0.5751031289983755,1.2671123266111144,0
1.4769904929331892,1.0311898850795913,1.7765604925318184,0
1.5344068227085057,2.051171709358421,1.0045829546916418,0
-2.0319329318642336,-0.06986984185627709,-0.2468820578194354,1
-0.7384681842169691,0.8811860008527781,-1.2770336138772709,1
0.2613140046083217,0.8352422761767679,0.7828875166584369,0
2.8263984287658213,1.9173773342686171,2.0203806405273554,0
0.1923197563576512,0.06512715092325105,1.1264652949743157,0
0.12241119750448347,-0.1791046823846727,0.3650182095717773,0
-0.18647101261748755,0.8948170724285501,0.2891759131701085,0
-0.8950833974284278,1.8673035704505696,-0.4189104173111755,1
0.7317082349775301,0.8328343246888341,0.8863966527821777,0
1.1561954710058582,1.9127804330300289,0.5083263380707194,0
-0.5778633422657597,0.419779990663385,-2.746325087475685,1
-1.6932689503573002,0.6859766053508609,-0.2543644535540982,1
2.082977572949964,1.9027932747134555,1.5835953955477478,0
-1.7928253415830757,0.5778905414674533,-0.10328450673506773,1
1.4444485225108137,2.2078694626196746,1.1257962169304956,0
-1.9022692740967604,0.6565030349477362,0.03183091476385313,1
-1.0585776131223312,-1.426480363328781,0.4471926885570116,0
0.12255452172640835,1.9882841811709229,-1.8954328519991053,1
2.9563282708851304,2.8054845490497016,1.8508764194608092,0
-1.630942234100302,0.28065888789405224,-0.2505025293531047,1
-0.6882954424692544,0.8363301071278082,-1.4442379578740074,1
-0.4875838201071463,-0.8181272281272767,0.8726929432723738,0
-1.5942022845746768,-1.2064300933357104,-0.4608197330586337,1
-2.1904235281737927,0.6145164561114058,0.6527149407858599,1
1.852390624319204,2.5256441261150293,0.81420718437163,0
-1.6733758155902756,0.0272507414734372,-1.1642949406244725,1
-0.2432470155742372,-0.7201716476742284,0.09332398903120932,0
-0.6691482945236465,1.4654040693084731,-0.9081396248860828,1
-0.8847931478196411,1.2142872658578865,-1.2428638400614769,1
0.5516939802784829,-0.2807190787214047,0.7382779310350818,0
1.6647437384291195,1.3243048791118583,1.3078021383769165,0
-0.6518693984990178,-1.2609547394553189,0.32513419558112266,0
0.5041085181000147,0.47587731747582,0.36146269106468576,0
-0.28610489147453466,3.358603612877129,-0.2942314529988449,1
-0.13506502247251384,-0.6955892845601803,0.33253103388632343,0
0.258267198623968,0.3762218190219119,0.7794526904678718,0
-0.28084939430701183,-0.1488645667225197,0.6160700939911088,0
-1.522021819920321,0.27815942015840245,-0.8529012417275388,1
0.31961976930564,2.4289773790118083,-1.5842601653928816,1
-1.50301175200447,0.030693471156459377,-0.9649825518633682,1
-1.2588644883395,0.7184224816154285,-0.9934099604164032,1
-1.479620475912586,0.7371946702031855,-0.250963650660372,1
0.2554613208515064,-0.07060926233297128,0.9345515298106158,0
-0.4692955662571266,1.6887980428366258,-1.5830510623028116,1
-0.91854165899502,1.9954983106340476,0.18564147419422986,1
1.940369019545829,1.9218883151659212,1.1546648712164147,0
1.4364738193417383,2.0039030993983,0.6258689400539428,0
-0.22832848735655895,-0.4612355707436549,0.8521079930056494,0
-1.6279796017865118,0.7238015680054586,-0.03728051971952906,1
0.5811067615088172,0.9162459183757784,0.6744746264087422,0
-1.8823807667287005,-0.3043899749130743,-0.4041260904936429,1
-0.9859302158050208,1.9390701208448704,0.5383817742056098,1
1.3018664646758396,1.9058440293744656,1.1132352550008564,0
1.4341976327888606,1.2444164137771827,1.2355041592724505,0
-0.8295357220082032,1.0185740026232415,-1.355626624034766,1
-1.78139811251459,1.30366191091577,0.3534899429009062,1
-0.6677439314733014,1.6195712670573281,-1.0376891869678695,1
0.5593328167097722,0.7357200583346353,0.5477513438135158,0
-1.022265665964532,-0.6591034432844172,-0.03700085140009923,0
2.484345821775148,2.4187932340574467,1.4711335595853448,0
-0.8324155369999616,0.8546348918837288,-1.1570917099497664,1
-0.4501285183453245,2.3672804270968046,-0.6322539164700824,1
-0.30010845594377233,1.980361513835504,-1.0334638619795864,1
2.5641505921906282,2.9358962460060125,2.0152303538855696,0
-1.2354245792410634,1.2677803986349079,0.06271558537095312,1
0.2085591752528334,1.496738847449669,-0.0354224656198896,0
-0.5519452681264835,1.7492763242897371,-0.9780539983770649,1
-0.7454803381638159,2.188808994808402,0.07739578820132764,1
-0.9427598697292876,-0.08383132024896445,-1.7197970531439168,1
1.9316974796562796,2.3963621247804885,1.5819092375715278,0
-1.6862421967494952,0.027497279312060918,-1.1012669486988644,1
-0.2822899003480905,-0.95232372956376,0.5799116150936464,0
-1.2380493701929367,0.21213325371256,-1.2627710347895476,1
1.008758362263252,1.0887716249366328,0.8814375393170919,0
-2.2986845072032542,-0.5015674864452742,-0.6502145620286315,1
-0.2706449013315926,2.8998182720202506,-0.4943625195371825,1
1.8481121864413468,1.9091690464047604,1.2031819552933285,0
-1.5656997060352633,1.0800106740536382,-0.01488166889031306,1
-1.5522617191608965,1.1984350518605662,-0.14027091909703415,1
1.1039849637910994,0.932718443161602,1.5192049939927548,0
-0.09986274754905322,1.0197771865934302,-2.5656857589693765,1
-0.5565332491892756,1.6240292585012726,-0.8388934280815386,1
-0.8556053564199041,1.4011257518977898,-1.2430907819823285,1
2.081796401327457,2.7214973652808303,1.114601077513147,0
-0.5023400751583935,2.0182618245156307,-0.4376332916570517,1
-0.5444372494554519,1.0000140718738195,-1.9775516700311777,1
0.19458695999689524,-1.1440350469764815,0.9304950103864018,0
-0.7916282664149693,1.2543848246021376,-1.172395045507426,1
0.36447816986523707,0.32637490253845514,0.775169273714949,0
2.5938585986565745,2.9152544493543764,1.8363192051699824,0
-1.557960369187774,-0.6681432299827761,-2.307173456747809,1
-0.6645803124971064,2.063535265117647,0.0377331303672448,1
-1.0507664734770008,-0.09208852545285584,-1.4659588836168076,1
-0.05720969987452629,1.3706628201319553,-1.619276133551316,1
-0.1684518561031889,1.9546593109995436,-0.8660403902543661,1
0.053248315267853334,2.031182690356057,-2.045791566812675,1
0.4330937080982599,0.2781917851283937,0.6933704732044097,0
-0.9614196410338952,-0.0827914264062064,-1.902940861145976,1
0.2446013220860941,-0.4616648370902639,0.9090349436127318,0
-0.03431190412451812,-0.31692168037653196,0.7203923572621549,0
2.348747881187238,3.1744567367889083,1.5086557073573441,0
-1.0199005210352494,0.5081930767703116,-0.9634068644873596,1
0.018281466268516237,2.1524439876169383,-1.3954118775692947,1
-1.1994890886207237,1.6657733622628603,-0.2831448026862673,1
-0.7898691474581929,0.3817733966394489,-2.443695277787556,1
-1.742082836868836,1.4302332408470164,0.4599261433625557,1
-1.6537603964964969,0.29873410228883396,-0.6862981803383907,1
1.204062366571809,2.4395839098887433,0.4728264828130048,0
-1.7662045591467987,0.8831085180836404,-0.024822479917458232,1
-0.4470081613345229,2.442068522720455,-0.15870049537190156,1
1.1750848194036652,2.1301290275324742,0.519454993362815,0
-0.7364958107708821,1.762858344620195,-0.33383502453185954,1
0.34451703933131483,-0.12305751476490245,0.8696419126359402,0
-0.02823795833036369,1.767981706072498,-1.6807646310175859,1
0.8362323342397617,1.4871561211414297,1.2039382218565486,0
2.7265421514892507,3.3774440163010224,1.375857074965282,0
-0.362428547223908,-1.1590500129611985,0.5086016004781166,0
2.491169420039145,2.688683398367675,1.6640984958230116,0
0.5942466437552003,-0.05829057265378922,0.7101152881825767,0
0.5762417896365697,3.2353121125729185,-1.0414268906828843,1
1.6796357325376294,2.0654312511803816,0.9136730100186434,0
0.8191054402300403,1.8227601760200092,0.33679671695562485,0
-1.5303607031622284,0.4914826095014361,-0.2498826114145475,1
1.3569268203805107,1.0681633086860682,1.2629268212434361,0
-0.35174312337637426,2.2240903735203403,-0.9108237330933135,1
-0.2053035703643872,2.1692929851859057,-0.9872877088904054,1
1.2289346855244607,1.3402362570684456,1.1201343089722142,0
0.946887959522326,0.4468195936199866,0.9577288411668324,0
-0.5239213812191705,-0.3428650134332609,-0.2646708407858833,0
-1.2472731411261213,0.6337631787505908,-0.875242809295298,1
-1.4959868179946965,0.30321631062590404,-0.5157994585267031,1
-1.2428932039731997,1.6655506491530991,0.11375258998734772,1
0.7163854302467634,0.05019466088021729,0.640989343472504,0
-0.5947732337926568,1.0602973029918388,-1.7006702696516156,1
1.2158356545769784,1.0303962262056288,1.1063208836718534,0
-1.5144467109506885,0.3862973043313839,-0.6493040731886358,1
2.852675778963735,2.9918948460142767,1.9536343299329788,0
-0.5567457688764823,2.1094524888255077,-1.0160113455006423,1
-1.136630998281821,0.5860653551952639,-1.4269774076642714,1
1.6148000958681554,1.1165085237664532,1.5134764330595587,0
0.07935429637167668,2.6292792808757524,-0.9632976628228648,1
-0.5592394518877184,2.2276267970216983,-0.3859438429359613,1
-1.5495518913478517,1.1239446730736062,-0.215057404001888,1
0.8011494739816939,0.8630821129609714,0.7391325654247849,0
0.045922494391488655,-0.2463721649557837,0.3698874833512481,0
1.6875976223749474,0.9356873652198988,1.5332385249672096,0
-1.5732505798677379,1.0072863171727484,0.01751810463327974,1
-1.8424924374752791,-1.0579851420874091,-1.5773768482767965,1
2.1712959471402584,2.2919665083826533,1.4996625560447647,0
-1.037392340677314,-0.4327630291150941,-2.7050177694428226,1
-0.8655286106228669,0.8564789138885058,-1.2613622273994851,1
0.9489861779358472,0.5856573474953768,1.1606846070082544,0
-1.8671029912957315,0.9859568732211608,0.406242666055211,1
-2.74929144513429,-0.5885133171134742,0.2031700737900577,1
-1.7851704204579784,1.8811247146351755,1.5282096291627547,1
-0.6900071809389594,-0.9115051405640188,0.16354317258054407,0
0.5951994038833617,0.4852626188905394,0.7953058719575732,0
0.414251461913723,1.0299601088814232,0.18382639888608066,0
-1.5355724369864152,0.8093724426529723,-0.05199819836390951,1
-0.13604067756168392,2.7836778365247667,-1.1333717813193944,1
-0.2651523136033821,1.4820705863591537,-1.3238923107437124,1
0.2589541097927638,0.2828373055095369,0.6332955611777596,0
-1.1554082474506921,1.2212374548928648,-0.8208535247498809,1
0.7955262509212372,0.21070020411614432,1.5544938464639908,0
0.3765781510713064,0.2694329886558564,0.9726599744890084,0
2.109823710457225,1.857529462848249,1.6984912098895937,0
0.4355442733910353,1.9621516539505204,-2.6226128043393624,1
1.3184362757018993,1.688257055946452,1.4811715496207252,0
0.30376717846185897,-0.18932212319744826,1.1813367112355029,0
1.49364983312526,1.4042545648355669,1.3986036689958594,0
1.9266712973035292,1.9384799861559665,1.6496404041125,0
-0.9550218904501976,0.4265898139801845,-2.0535421565400336,1
-1.3057785783886169,0.7487977787883104,-1.37848230272497,1
-0.6280894197342777,-0.8402494952278659,0.3326128028509585,0
-0.4527836642876778,1.7593258198657855,-1.1313463739388083,1
2.2085861864923433,2.381997101384425,1.3637674308261605,0
0.3314667642704303,2.369962041260929,-2.011379180979393,1
-1.3680054978295877,0.7208082415337855,-0.44383216013566895,1
1.193737353018929,1.4907053012146139,1.094345718778461,0
2.0608758164360417,2.436496334102084,1.338898906321227,0
-0.9752899152184396,0.3464301979898158,-1.8774289617438409,1
-2.080834939437216,-0.17086898370701453,-0.13611458752778927,1
-1.410279688526856,0.4227293932709804,-0.8626312113141529,1
-0.5463178320500481,1.7348242886770828,-1.0584757837126,1
0.12459426192632128,0.2467917690872268,0.6219245325998461,0
-1.512370299373842,0.9016687084160402,-0.04429011588443765,1
-1.1727164228311162,-0.03218155232012854,-1.6522654120309672,1
0.82868816270535,1.9071222694183003,0.5469269373322052,0
-1.111740048805424,1.912796134634414,0.4208314636333084,1
-0.750191994721412,1.5004029800619407,-0.2711856270266765,1
